filename,width,height,class,xmin,ymin,xmax,ymax
aim_botz0193.png,1024,768,ct,173,255,310,525
aim_botz0193.png,1024,768,ct head,193,248,250,312
aim_botz0206.png,1024,768,tr,249,78,380,311
aim_botz0206.png,1024,768,tr head,301,73,338,122
aim_botz0187.png,1024,768,tr,317,241,416,432
aim_botz0187.png,1024,768,tr head,353,240,381,274
aim_botz0197.png,1024,768,tr head,295,340,334,386
aim_botz0197.png,1024,768,tr,198,341,358,520
aim_botz0183.png,1024,768,tr head,256,9,314,59
aim_botz0183.png,1024,768,tr,180,12,407,438
aim_botz0202.png,1024,768,tr,126,344,309,529
aim_botz0202.png,1024,768,tr head,186,345,243,408
aim_botz0212.png,1024,768,tr head,482,238,525,286
aim_botz0212.png,1024,768,tr,443,237,596,483
aim_botz0138.png,1024,768,ct,163,267,356,463
aim_botz0138.png,1024,768,tr,364,274,469,425
aim_botz0138.png,1024,768,tr,467,267,559,404
aim_botz0138.png,1024,768,tr head,433,273,463,309
aim_botz0138.png,1024,768,tr head,523,266,548,290
aim_botz0138.png,1024,768,ct head,252,271,308,318
aim_botz0208.png,1024,768,tr head,237,259,272,295
aim_botz0208.png,1024,768,tr,203,260,306,444
aim_botz0201.png,1024,768,tr head,388,430,439,484
aim_botz0201.png,1024,768,tr,297,431,497,755
aim_botz0137.png,1024,768,tr,278,165,400,387
aim_botz0137.png,1024,768,tr,408,166,526,411
aim_botz0137.png,1024,768,ct,568,145,774,471
aim_botz0137.png,1024,768,ct head,637,144,710,222
aim_botz0137.png,1024,768,tr head,449,165,485,224
aim_botz0137.png,1024,768,tr head,308,168,341,215
